===== get_costpred call =        1
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    2   150.00    4890.0000    4892.3300        0   5.132911E+00   0.000000E+00   0.000000E+00   -9999.0000
    3   150.00    4910.0000    4912.2900        0   5.283347E+00   0.000000E+00   0.000000E+00   -9999.0000
    4   150.00    4979.1000    4981.3500        0   6.974813E+00   0.000000E+00   0.000000E+00   -9999.0000
    5   150.00    5078.1000    5080.3100        0   8.588311E+00   0.000000E+00   0.000000E+00   -9999.0000
    6   150.00    5118.1000    5120.2700        0   6.690626E+00   0.000000E+00   0.000000E+00   -9999.0000
    7   150.00    5146.0000    5148.2500        0   5.999277E+00   0.000000E+00   0.000000E+00   -9999.0000
    8   150.00    5167.1000    5169.3500        0   5.352009E+00   0.000000E+00   0.000000E+00   -9999.0000
    9   150.00    5191.0000    5193.2900        0   4.761348E+00   0.000000E+00   0.000000E+00   -9999.0000
===== get_costpred call =        9
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    4854.1000    4856.3500        0   4.308494E+00   0.000000E+00   0.000000E+00   -9999.0000
    2   150.00    4890.0000    4892.3300        0   5.132911E+00   0.000000E+00   0.000000E+00   -9999.0000
    3   150.00    4910.0000    4912.2900        0   5.283347E+00   0.000000E+00   0.000000E+00   -9999.0000
    4   150.00    4979.1000    4981.3500        0   6.974813E+00   0.000000E+00   0.000000E+00   -9999.0000
    5   150.00    5078.1000    5080.3100        0   8.588311E+00   0.000000E+00   0.000000E+00   -9999.0000
    6   150.00    5118.1000    5120.2700        0   6.690626E+00   0.000000E+00   0.000000E+00   -9999.0000
    7   150.00    5146.0000    5148.2500        0   5.999277E+00   0.000000E+00   0.000000E+00   -9999.0000
    8   150.00    5167.1000    5169.3500        0   5.352009E+00   0.000000E+00   0.000000E+00   -9999.0000
    9   150.00    5191.0000    5193.2900        0   4.761348E+00   0.000000E+00   0.000000E+00   -9999.0000
===== get_costpred call =       10
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    4854.1000    4856.3500        0   4.308494E+00   0.000000E+00   0.000000E+00   -9999.0000
    2   150.00    4890.0000    4892.3300        0   5.132911E+00   0.000000E+00   0.000000E+00   -9999.0000
    3   150.00    4910.0000    4912.2900        0   5.283347E+00   0.000000E+00   0.000000E+00   -9999.0000
    4   150.00    4979.1000    4981.3500        0   6.974813E+00   0.000000E+00   0.000000E+00   -9999.0000
    5   150.00    5078.1000    5080.3100        0   8.588311E+00   0.000000E+00   0.000000E+00   -9999.0000
    6   150.00    5118.1000    5120.2700        0   6.690626E+00   0.000000E+00   0.000000E+00   -9999.0000
    7   150.00    5146.0000    5148.2500        0   5.999277E+00   0.000000E+00   0.000000E+00   -9999.0000
    8   150.00    5167.1000    5169.3500        0   5.352009E+00   0.000000E+00   0.000000E+00   -9999.0000
    9   150.00    5191.0000    5193.2900        0   4.761348E+00   0.000000E+00   0.000000E+00   -9999.0000
===== get_costpred call =        1
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    4854.1000    4856.3500        0   4.308494E+00   0.000000E+00   0.000000E+00   -9999.0000
    2   150.00    4890.0000    4892.3300        0   5.132911E+00   0.000000E+00   0.000000E+00   -9999.0000
    3   150.00    4910.0000    4912.2900        0   5.283347E+00   0.000000E+00   0.000000E+00   -9999.0000
    4   150.00    4979.1000    4981.3500        0   6.974813E+00   0.000000E+00   0.000000E+00   -9999.0000
    5   150.00    5078.1000    5080.3100        0   8.588311E+00   0.000000E+00   0.000000E+00   -9999.0000
    6   150.00    5118.1000    5120.2700        0   6.690626E+00   0.000000E+00   0.000000E+00   -9999.0000
    7   150.00    5146.0000    5148.2500        0   5.999277E+00   0.000000E+00   0.000000E+00   -9999.0000
    8   150.00    5167.1000    5169.3500        0   5.352009E+00   0.000000E+00   0.000000E+00   -9999.0000
    9   150.00    5191.0000    5193.2900        0   4.761348E+00   0.000000E+00   0.000000E+00   -9999.0000
===== get_costpred call =        2
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    4854.1000    4856.3500        0   4.280320E+00   0.000000E+00   0.000000E+00   -9999.0000
    2   150.00    4890.0000    4892.3300        0   5.097503E+00   0.000000E+00   0.000000E+00   -9999.0000
    3   150.00    4910.0000    4912.2900        0   5.246110E+00   0.000000E+00   0.000000E+00   -9999.0000
    4   150.00    4979.1000    4981.3500        0   6.928521E+00   0.000000E+00   0.000000E+00   -9999.0000
    5   150.00    5078.1000    5080.3100        0   8.522167E+00   0.000000E+00   0.000000E+00   -9999.0000
    6   150.00    5118.1000    5120.2700        0   6.645977E+00   0.000000E+00   0.000000E+00   -9999.0000
    7   150.00    5146.0000    5148.2500        0   5.959840E+00   0.000000E+00   0.000000E+00   -9999.0000
    8   150.00    5167.1000    5169.3500        0   5.316250E+00   0.000000E+00   0.000000E+00   -9999.0000
    9   150.00    5191.0000    5193.2900        0   4.729582E+00   0.000000E+00   0.000000E+00   -9999.0000
===== get_costpred call =        3
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    4854.1000    4856.3500        0   4.306346E+00   0.000000E+00   0.000000E+00   -9999.0000
    2   150.00    4890.0000    4892.3300        0   5.129386E+00   0.000000E+00   0.000000E+00   -9999.0000
    3   150.00    4910.0000    4912.2900        0   5.279572E+00   0.000000E+00   0.000000E+00   -9999.0000
    4   150.00    4979.1000    4981.3500        0   6.970039E+00   0.000000E+00   0.000000E+00   -9999.0000
    5   150.00    5078.1000    5080.3100        0   8.581496E+00   0.000000E+00   0.000000E+00   -9999.0000
    6   150.00    5118.1000    5120.2700        0   6.686015E+00   0.000000E+00   0.000000E+00   -9999.0000
    7   150.00    5146.0000    5148.2500        0   5.995208E+00   0.000000E+00   0.000000E+00   -9999.0000
    8   150.00    5167.1000    5169.3500        0   5.348325E+00   0.000000E+00   0.000000E+00   -9999.0000
    9   150.00    5191.0000    5193.2900        0   4.758077E+00   0.000000E+00   0.000000E+00   -9999.0000
===== get_costpred call =        4
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    4854.1000    4856.3500        0   4.308284E+00   0.000000E+00   0.000000E+00   -9999.0000
    2   150.00    4890.0000    4892.3300        0   5.132558E+00   0.000000E+00   0.000000E+00   -9999.0000
    3   150.00    4910.0000    4912.2900        0   5.282969E+00   0.000000E+00   0.000000E+00   -9999.0000
    4   150.00    4979.1000    4981.3500        0   6.974334E+00   0.000000E+00   0.000000E+00   -9999.0000
    5   150.00    5078.1000    5080.3100        0   8.587627E+00   0.000000E+00   0.000000E+00   -9999.0000
    6   150.00    5118.1000    5120.2700        0   6.690163E+00   0.000000E+00   0.000000E+00   -9999.0000
    7   150.00    5146.0000    5148.2500        0   5.998868E+00   0.000000E+00   0.000000E+00   -9999.0000
    8   150.00    5167.1000    5169.3500        0   5.351639E+00   0.000000E+00   0.000000E+00   -9999.0000
    9   150.00    5191.0000    5193.2900        0   4.761020E+00   0.000000E+00   0.000000E+00   -9999.0000
===== get_costpred call =        5
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    4854.1000    4856.3500        0   4.308473E+00   0.000000E+00   0.000000E+00   -9999.0000
    2   150.00    4890.0000    4892.3300        0   5.132876E+00   0.000000E+00   0.000000E+00   -9999.0000
    3   150.00    4910.0000    4912.2900        0   5.283309E+00   0.000000E+00   0.000000E+00   -9999.0000
    4   150.00    4979.1000    4981.3500        0   6.974765E+00   0.000000E+00   0.000000E+00   -9999.0000
    5   150.00    5078.1000    5080.3100        0   8.588243E+00   0.000000E+00   0.000000E+00   -9999.0000
    6   150.00    5118.1000    5120.2700        0   6.690580E+00   0.000000E+00   0.000000E+00   -9999.0000
    7   150.00    5146.0000    5148.2500        0   5.999236E+00   0.000000E+00   0.000000E+00   -9999.0000
    8   150.00    5167.1000    5169.3500        0   5.351972E+00   0.000000E+00   0.000000E+00   -9999.0000
    9   150.00    5191.0000    5193.2900        0   4.761315E+00   0.000000E+00   0.000000E+00   -9999.0000
===== get_costpred call =        6
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    4854.1000    4856.3500        0   4.308492E+00   0.000000E+00   0.000000E+00   -9999.0000
    2   150.00    4890.0000    4892.3300        0   5.132907E+00   0.000000E+00   0.000000E+00   -9999.0000
    3   150.00    4910.0000    4912.2900        0   5.283343E+00   0.000000E+00   0.000000E+00   -9999.0000
    4   150.00    4979.1000    4981.3500        0   6.974808E+00   0.000000E+00   0.000000E+00   -9999.0000
    5   150.00    5078.1000    5080.3100        0   8.588304E+00   0.000000E+00   0.000000E+00   -9999.0000
    6   150.00    5118.1000    5120.2700        0   6.690622E+00   0.000000E+00   0.000000E+00   -9999.0000
    7   150.00    5146.0000    5148.2500        0   5.999273E+00   0.000000E+00   0.000000E+00   -9999.0000
    8   150.00    5167.1000    5169.3500        0   5.352005E+00   0.000000E+00   0.000000E+00   -9999.0000
    9   150.00    5191.0000    5193.2900        0   4.761344E+00   0.000000E+00   0.000000E+00   -9999.0000
===== get_costpred call =        7
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    4854.1000    4856.3500        0   4.308494E+00   0.000000E+00   0.000000E+00   -9999.0000
    2   150.00    4890.0000    4892.3300        0   5.132911E+00   0.000000E+00   0.000000E+00   -9999.0000
    3   150.00    4910.0000    4912.2900        0   5.283346E+00   0.000000E+00   0.000000E+00   -9999.0000
    4   150.00    4979.1000    4981.3500        0   6.974813E+00   0.000000E+00   0.000000E+00   -9999.0000
    5   150.00    5078.1000    5080.3100        0   8.588310E+00   0.000000E+00   0.000000E+00   -9999.0000
    6   150.00    5118.1000    5120.2700        0   6.690626E+00   0.000000E+00   0.000000E+00   -9999.0000
    7   150.00    5146.0000    5148.2500        0   5.999276E+00   0.000000E+00   0.000000E+00   -9999.0000
    8   150.00    5167.1000    5169.3500        0   5.352009E+00   0.000000E+00   0.000000E+00   -9999.0000
    9   150.00    5191.0000    5193.2900        0   4.761347E+00   0.000000E+00   0.000000E+00   -9999.0000
===== get_costpred call =        8
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    4854.1000    4856.3500        0   4.308494E+00   0.000000E+00   0.000000E+00   -9999.0000
    2   150.00    4890.0000    4892.3300        0   5.132911E+00   0.000000E+00   0.000000E+00   -9999.0000
    3   150.00    4910.0000    4912.2900        0   5.283347E+00   0.000000E+00   0.000000E+00   -9999.0000
    4   150.00    4979.1000    4981.3500        0   6.974813E+00   0.000000E+00   0.000000E+00   -9999.0000
    5   150.00    5078.1000    5080.3100        0   8.588311E+00   0.000000E+00   0.000000E+00   -9999.0000
    6   150.00    5118.1000    5120.2700        0   6.690626E+00   0.000000E+00   0.000000E+00   -9999.0000
    7   150.00    5146.0000    5148.2500        0   5.999277E+00   0.000000E+00   0.000000E+00   -9999.0000
    8   150.00    5167.1000    5169.3500        0   5.352009E+00   0.000000E+00   0.000000E+00   -9999.0000
    9   150.00    5191.0000    5193.2900        0   4.761348E+00   0.000000E+00   0.000000E+00   -9999.0000
===== get_costpred call =        9
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    4854.1000    4856.3500        0   4.308494E+00   0.000000E+00   0.000000E+00   -9999.0000
    2   150.00    4890.0000    4892.3300        0   5.132911E+00   0.000000E+00   0.000000E+00   -9999.0000
    3   150.00    4910.0000    4912.2900        0   5.283347E+00   0.000000E+00   0.000000E+00   -9999.0000
    4   150.00    4979.1000    4981.3500        0   6.974813E+00   0.000000E+00   0.000000E+00   -9999.0000
    5   150.00    5078.1000    5080.3100        0   8.588311E+00   0.000000E+00   0.000000E+00   -9999.0000
    6   150.00    5118.1000    5120.2700        0   6.690626E+00   0.000000E+00   0.000000E+00   -9999.0000
    7   150.00    5146.0000    5148.2500        0   5.999277E+00   0.000000E+00   0.000000E+00   -9999.0000
    8   150.00    5167.1000    5169.3500        0   5.352009E+00   0.000000E+00   0.000000E+00   -9999.0000
    9   150.00    5191.0000    5193.2900        0   4.761348E+00   0.000000E+00   0.000000E+00   -9999.0000
===== get_costpred call =       10
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    4854.1000    4856.3500        0   4.308494E+00   0.000000E+00   0.000000E+00   -9999.0000
    2   150.00    4890.0000    4892.3300        0   5.132911E+00   0.000000E+00   0.000000E+00   -9999.0000
    3   150.00    4910.0000    4912.2900        0   5.283347E+00   0.000000E+00   0.000000E+00   -9999.0000
    4   150.00    4979.1000    4981.3500        0   6.974813E+00   0.000000E+00   0.000000E+00   -9999.0000
    5   150.00    5078.1000    5080.3100        0   8.588311E+00   0.000000E+00   0.000000E+00   -9999.0000
    6   150.00    5118.1000    5120.2700        0   6.690626E+00   0.000000E+00   0.000000E+00   -9999.0000
    7   150.00    5146.0000    5148.2500        0   5.999277E+00   0.000000E+00   0.000000E+00   -9999.0000
    8   150.00    5167.1000    5169.3500        0   5.352009E+00   0.000000E+00   0.000000E+00   -9999.0000
    9   150.00    5191.0000    5193.2900        0   4.761348E+00   0.000000E+00   0.000000E+00   -9999.0000
===== get_costpred call =        1
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    4854.1000    4856.3500        0   4.308494E+00   0.000000E+00   0.000000E+00   -9999.0000
    2   150.00    4890.0000    4892.3300        0   5.132911E+00   0.000000E+00   0.000000E+00   -9999.0000
    3   150.00    4910.0000    4912.2900        0   5.283347E+00   0.000000E+00   0.000000E+00   -9999.0000
    4   150.00    4979.1000    4981.3500        0   6.974813E+00   0.000000E+00   0.000000E+00   -9999.0000
    5   150.00    5078.1000    5080.3100        0   8.588311E+00   0.000000E+00   0.000000E+00   -9999.0000
    6   150.00    5118.1000    5120.2700        0   6.690626E+00   0.000000E+00   0.000000E+00   -9999.0000
    7   150.00    5146.0000    5148.2500        0   5.999277E+00   0.000000E+00   0.000000E+00   -9999.0000
    8   150.00    5167.1000    5169.3500        0   5.352009E+00   0.000000E+00   0.000000E+00   -9999.0000
    9   150.00    5191.0000    5193.2900        0   4.761348E+00   0.000000E+00   0.000000E+00   -9999.0000
===== get_costpred call =        2
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    4854.1000    4856.3500        0   4.280323E+00   0.000000E+00   0.000000E+00   -9999.0000
